order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,completion_date,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time,estimated_print_time_minutes,master_job_map_pk_id,estimated_plan_print_end_datetime,actual_print_start_datetime,actual_print_end_datetime,scrapped,duplicate_estimated_end_times
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027    ,2,Core 550X,2025-10-31,6243127,50069,6,2025-10-31 03:45:00,9341028-A59,9341028-A59_027,Prod_Rev03,00:00.0,300,40252,2025-10-31 08:45:00,2025-10-31 03:48:54,2025-10-31 08:57:50,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027    ,2,Core 550X,2025-10-31,6242426,50591,6,2025-10-31 15:15:00,9341028-A59,9341028-A59_027,Prod_Rev03,00:00.0,300,40773,2025-10-31 20:15:00,2025-10-31 15:00:02,2025-10-31 20:15:15,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-028    ,4,Core 550X,2025-10-31,6242421,50608,6,2025-10-31 05:00:00,9341028-A59,9341028-A59_028,Prod_Rev03,00:00.0,300,40794,2025-10-31 10:00:00,2025-10-31 05:17:39,2025-10-31 10:50:13,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-028    ,4,Core 550X,2025-10-31,6242419,50616,6,2025-10-31 16:30:00,9341028-A59,9341028-A59_028,Prod_Rev03,00:00.0,300,40802,2025-10-31 21:30:00,2025-10-31 16:09:34,2025-10-31 21:45:29,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030    ,5,Core 550XT,2025-10-31,6242421,50610,6,2025-10-31 05:00:00,9341028-A59,9341028-A59_030,Prod_Rev03,00:00.0,300,40795,2025-10-31 10:00:00,2025-10-31 05:18:29,2025-10-31 10:50:13,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030    ,5,Core 550XT,2025-10-31,6242419,50618,6,2025-10-31 16:30:00,9341028-A59,9341028-A59_030,Prod_Rev03,00:00.0,300,40803,2025-10-31 21:30:00,2025-10-31 16:09:37,2025-10-31 21:45:29,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031    ,5,Core 550XT,2025-10-31,6242421,50611,6,2025-10-31 05:00:00,9341028-A59,9341028-A59_031,Prod_Rev03,00:00.0,300,40792,2025-10-31 10:00:00,2025-10-31 05:18:33,2025-10-31 10:50:13,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031    ,5,Core 550XT,2025-10-31,6242419,50619,6,2025-10-31 16:30:00,9341028-A59,9341028-A59_031,Prod_Rev03,00:00.0,300,40800,2025-10-31 21:30:00,2025-10-31 16:09:39,2025-10-31 21:45:29,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071    ,5,Core 550XT,2025-10-31,6244708,50291,6,2025-10-31 00:00:00,9341028-A55,9341028-A55_071,Prod_Rev03,00:00.0,300,40475,2025-10-31 05:00:00,2025-10-30 23:54:53,2025-10-31 05:13:55,No        ,1
MOR BARS,9342004,QC,ET04,1003,Core 550XT,P6-071    ,5,Core 550XT,2025-10-31,6247518,50583,8,2025-10-31 12:30:00,9342004-ET04,9342004-ET04_071,Prod_Rev02,00:00.0,360,40767,2025-10-31 18:30:00,NULL,NULL,NULL,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072    ,5,Core 550XT,2025-10-31,6244708,50293,6,2025-10-31 00:00:00,9341028-A55,9341028-A55_072,Prod_Rev03,00:00.0,300,40474,2025-10-31 05:00:00,2025-10-30 23:54:58,2025-10-31 05:13:55,No        ,1
MOR BARS,9342004,QC,ET04,1003,Core 550XT,P6-072    ,5,Core 550XT,2025-10-31,6247518,50582,8,2025-10-31 12:30:00,9342004-ET04,9342004-ET04_072,Prod_Rev02,00:00.0,360,40765,2025-10-31 18:30:00,NULL,NULL,NULL,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075    ,2,Core 550X,2025-10-31,6244712,50274,6,2025-10-31 04:30:00,9341028-A55,9341028-A55_075,Prod_Rev03,00:00.0,300,40458,2025-10-31 09:30:00,NULL,NULL,Cancelled ,2
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075    ,2,Core 550X,2025-10-31,6242424,50596,6,2025-10-31 16:00:00,9341028-A59,9341028-A59_075,Prod_Rev03,00:00.0,300,40781,2025-10-31 21:00:00,2025-10-31 15:45:09,2025-10-31 20:59:16,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077    ,3,Core 550X,2025-10-31,6244717,50257,6,2025-10-31 04:30:00,9341028-A55,9341028-A55_077,Prod_Rev03,00:00.0,300,40439,2025-10-31 09:30:00,NULL,NULL,Cancelled ,2
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077    ,3,Core 550X,2025-10-31,6242424,50598,6,2025-10-31 16:00:00,9341028-A59,9341028-A59_077,Prod_Rev03,00:00.0,300,40783,2025-10-31 21:00:00,2025-10-31 15:45:13,2025-10-31 20:59:16,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077    ,3,Core 550X,2025-10-31,6242425,50594,6,2025-10-31 10:15:00,9341028-A59,9341028-A59_077,Prod_Rev03,00:00.0,300,40777,2025-10-31 15:15:00,2025-10-31 10:00:48,2025-10-31 15:25:54,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081    ,3,Core 550X,2025-10-31,6244695,50414,6,2025-10-31 03:00:00,9341028-A55,9341028-A55_081,Prod_Rev03,00:00.0,300,40600,2025-10-31 08:00:00,2025-10-31 03:19:11,2025-10-31 08:27:25,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081    ,3,Core 550X,2025-10-31,6242422,50605,6,2025-10-31 14:30:00,9341028-A59,9341028-A59_081,Prod_Rev03,00:00.0,300,40791,2025-10-31 19:30:00,2025-10-31 14:17:26,2025-10-31 19:36:38,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-098    ,5,Core 550XT,2025-10-31,6244708,50290,6,2025-10-31 00:00:00,9341028-A55,9341028-A55_098,Prod_Rev03,00:00.0,300,40476,2025-10-31 05:00:00,2025-10-30 23:55:01,2025-10-31 05:13:55,No        ,1
MOR BARS,9342004,QC,ET04,1003,Core 550XT,P6-098    ,5,Core 550XT,2025-10-31,6247518,50581,8,2025-10-31 12:30:00,9342004-ET04,9342004-ET04_098,Prod_Rev02,00:00.0,360,40766,2025-10-31 18:30:00,NULL,NULL,NULL,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162    ,3,Core 550X,2025-10-31,6244695,50416,6,2025-10-31 03:00:00,9341028-A55,9341028-A55_162,Prod_Rev03,00:00.0,300,40601,2025-10-31 08:00:00,2025-10-31 03:19:20,2025-10-31 08:27:25,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162    ,3,Core 550X,2025-10-31,6242422,50606,6,2025-10-31 14:30:00,9341028-A59,9341028-A59_162,Prod_Rev03,00:00.0,300,40789,2025-10-31 19:30:00,2025-10-31 14:17:30,2025-10-31 19:36:38,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165    ,6,Core 550XT,2025-10-31,6244700,50396,6,2025-10-31 01:30:00,9341028-A55,9341028-A55_165,Prod_Rev03,00:00.0,300,40579,2025-10-31 06:30:00,2025-10-31 01:23:03,2025-10-31 06:37:45,No        ,1
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-165    ,6,Core 550XT,2025-10-31,6239212,50629,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_165,DEV_01,33:00.0,393,40813,2025-10-31 21:03:00,2025-10-31 14:20:19,2025-10-31 21:24:37,No        ,2
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-165    ,6,Core 550XT,2025-10-31,6239213,50622,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_165,DEV_01,33:00.0,393,40805,2025-10-31 13:48:00,2025-10-31 07:19:54,2025-10-31 14:30:02,No        ,2
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-165    ,6,Core 550XT,2025-10-31,6239214,50576,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_165,Prod_Rev02,33:00.0,393,40760,2025-10-31 21:03:00,NULL,NULL,Cancelled ,2
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-356    ,6,Core 550XT,2025-10-31,6244700,50395,6,2025-10-31 01:30:00,9341028-A55,9341028-A55_356,Prod_Rev03,00:00.0,300,40581,2025-10-31 06:30:00,2025-10-31 01:23:12,2025-10-31 06:37:45,No        ,1
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-356    ,6,Core 550XT,2025-10-31,6239212,50627,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_356,DEV_01,33:00.0,393,40810,2025-10-31 21:03:00,2025-10-31 14:20:26,2025-10-31 21:24:37,No        ,2
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-356    ,6,Core 550XT,2025-10-31,6239213,50624,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_356,DEV_01,33:00.0,393,40808,2025-10-31 13:48:00,2025-10-31 07:20:01,2025-10-31 14:30:02,No        ,2
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-356    ,6,Core 550XT,2025-10-31,6239214,50574,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_356,Prod_Rev02,33:00.0,393,40756,2025-10-31 21:03:00,NULL,NULL,Cancelled ,2
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-552    ,M1,Core 530X,2025-10-31,6243062,50498,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_552,DEV_01,00:00.0,240,40683,2025-10-31 06:00:00,2025-10-31 01:58:22,2025-10-31 06:57:05,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-552    ,M1,Core 530X,2025-10-31,6243059,50534,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_552,DEV_01,00:00.0,240,40723,2025-10-31 19:45:00,2025-10-31 16:01:24,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-552    ,M1,Core 530X,2025-10-31,6243060,50522,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_552,DEV_01,00:00.0,240,40707,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-553    ,M1,Core 530X,2025-10-31,6243062,50499,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_553,DEV_01,00:00.0,240,40684,2025-10-31 06:00:00,2025-10-31 01:59:25,2025-10-31 06:57:05,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-553    ,M1,Core 530X,2025-10-31,6243059,50535,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_553,DEV_01,00:00.0,240,40718,2025-10-31 19:45:00,2025-10-31 16:01:26,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-553    ,M1,Core 530X,2025-10-31,6243060,50523,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_553,DEV_01,00:00.0,240,40712,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-587    ,M1,Core 530X,2025-10-31,6243062,50500,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_587,DEV_01,00:00.0,240,40686,2025-10-31 06:00:00,2025-10-31 01:59:30,2025-10-31 06:57:05,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-587    ,M1,Core 530X,2025-10-31,6243059,50536,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_587,DEV_01,00:00.0,240,40725,2025-10-31 19:45:00,2025-10-31 16:01:28,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-587    ,M1,Core 530X,2025-10-31,6243060,50524,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_587,DEV_01,00:00.0,240,40713,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-596    ,M1,Core 530X,2025-10-31,6243062,50502,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_596,DEV_01,00:00.0,240,40693,2025-10-31 06:00:00,2025-10-31 01:59:38,2025-10-31 06:57:05,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-596    ,M1,Core 530X,2025-10-31,6243059,50538,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_596,DEV_01,00:00.0,240,40728,2025-10-31 19:45:00,2025-10-31 16:01:32,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-596    ,M1,Core 530X,2025-10-31,6243060,50526,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_596,DEV_01,00:00.0,240,40717,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-597    ,M1,Core 530X,2025-10-31,6243062,50503,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_597,DEV_01,00:00.0,240,40689,2025-10-31 06:00:00,2025-10-31 01:59:43,2025-10-31 06:57:05,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-597    ,M1,Core 530X,2025-10-31,6243059,50539,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_597,DEV_01,00:00.0,240,40721,2025-10-31 19:45:00,2025-10-31 16:01:34,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-597    ,M1,Core 530X,2025-10-31,6243060,50527,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_597,DEV_01,00:00.0,240,40706,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-598    ,M1,Core 530X,2025-10-31,6243062,50504,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_598,DEV_01,00:00.0,240,40685,2025-10-31 06:00:00,2025-10-31 01:59:49,2025-10-31 06:57:05,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-598    ,M1,Core 530X,2025-10-31,6243059,50540,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_598,DEV_01,00:00.0,240,40720,2025-10-31 19:45:00,2025-10-31 16:01:36,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-598    ,M1,Core 530X,2025-10-31,6243060,50528,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_598,DEV_01,00:00.0,240,40708,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-599    ,M1,Core 530X,2025-10-31,6243062,50505,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_599,DEV_01,00:00.0,240,40692,2025-10-31 06:00:00,2025-10-31 01:59:54,2025-10-31 06:57:05,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-599    ,M1,Core 530X,2025-10-31,6243059,50541,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_599,DEV_01,00:00.0,240,40722,2025-10-31 19:45:00,2025-10-31 16:01:38,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-599    ,M1,Core 530X,2025-10-31,6243060,50529,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_599,DEV_01,00:00.0,240,40709,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-600    ,M1,Core 530X,2025-10-31,6243062,50506,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_600,DEV_01,00:00.0,240,40688,2025-10-31 06:00:00,2025-10-31 01:59:57,2025-10-31 06:57:05,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-600    ,M1,Core 530X,2025-10-31,6243059,50542,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_600,DEV_01,00:00.0,240,40729,2025-10-31 19:45:00,2025-10-31 16:01:40,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-600    ,M1,Core 530X,2025-10-31,6243060,50530,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_600,DEV_01,00:00.0,240,40715,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-605    ,M1,Core 530X,2025-10-31,6243062,50507,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_605,DEV_01,00:00.0,240,40690,2025-10-31 06:00:00,2025-10-31 02:00:01,2025-10-31 06:57:05,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-605    ,M1,Core 530X,2025-10-31,6243059,50543,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_605,DEV_01,00:00.0,240,40726,2025-10-31 19:45:00,2025-10-31 16:01:41,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-605    ,M1,Core 530X,2025-10-31,6243060,50531,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_605,DEV_01,00:00.0,240,40714,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-606    ,M1,Core 530X,2025-10-31,6243062,50508,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_606,DEV_01,00:00.0,240,40691,2025-10-31 06:00:00,2025-10-31 02:00:06,NULL,Yes       ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-606    ,M1,Core 530X,2025-10-31,6243059,50544,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_606,DEV_01,00:00.0,240,40727,2025-10-31 19:45:00,2025-10-31 16:01:48,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-606    ,M1,Core 530X,2025-10-31,6243060,50532,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_606,DEV_01,00:00.0,240,40716,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-624    ,M2,Core 530X,2025-10-31,6243071,50461,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_624,DEV_01,00:00.0,240,40638,2025-10-31 04:00:00,2025-10-30 23:47:22,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-624    ,M2,Core 530X,2025-10-31,6243056,50644,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_624,DEV_01,00:00.0,240,40830,2025-10-31 22:00:00,2025-10-31 17:37:05,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-624    ,M2,Core 530X,2025-10-31,6243057,50632,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_624,DEV_01,00:00.0,240,40817,2025-10-31 17:30:00,2025-10-31 13:24:39,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-624    ,M2,Core 530X,2025-10-31,6243058,50546,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_624,DEV_01,00:00.0,240,40730,2025-10-31 13:00:00,2025-10-31 08:52:24,2025-10-31 13:34:41,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-642    ,M2,Core 530X,2025-10-31,6243071,50460,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_642,DEV_01,00:00.0,240,40639,2025-10-31 04:00:00,2025-10-30 23:47:27,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-642    ,M2,Core 530X,2025-10-31,6243056,50645,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_642,DEV_01,00:00.0,240,40829,2025-10-31 22:00:00,2025-10-31 17:37:24,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-642    ,M2,Core 530X,2025-10-31,6243057,50633,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_642,DEV_01,00:00.0,240,40820,2025-10-31 17:30:00,2025-10-31 13:24:47,2025-10-31 17:36:51,No        ,1
