order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time_minutes,estimated_plan_print_end_datetime,scrapped
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322708,71506,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322708,71510,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322708,71516,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322708,71515,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322708,71512,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322708,71507,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-605,M1,Core 530X,6322634,71407,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_605,DEV_01,240,2026-03-09 22:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323130,71544,6,2026-03-09 18:30:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-09 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322634,71409,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 22:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323130,71542,6,2026-03-09 18:30:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-09 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322634,71402,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-09 22:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323130,71545,6,2026-03-09 18:30:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-09 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322634,71406,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-09 22:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323130,71543,6,2026-03-09 18:30:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-09 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322634,71408,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-09 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322634,71401,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-09 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322634,71399,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-09 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322634,71398,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-09 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322634,71400,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-09 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322634,71404,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-09 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322634,71403,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-09 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322634,71405,2,2026-03-09 18:30:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-09 22:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6326733,71286,6,2026-03-09 18:00:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-09 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6326733,71289,6,2026-03-09 18:00:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-09 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6326733,71287,6,2026-03-09 18:00:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-09 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6326733,71288,6,2026-03-09 18:00:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-09 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6326720,71252,6,2026-03-09 17:30:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-09 22:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-356,6,Core 550XT,6326720,71253,6,2026-03-09 17:30:00,9341028-A64,9341028-A64_356,Prod_Rev03,300,2026-03-09 22:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6326720,71250,6,2026-03-09 17:30:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-09 22:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6326720,71251,6,2026-03-09 17:30:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-09 22:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6326727,71259,6,2026-03-09 17:00:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-09 22:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6326727,71261,6,2026-03-09 17:00:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-09 22:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6326727,71260,6,2026-03-09 17:00:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-09 22:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6326727,71258,6,2026-03-09 17:00:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-09 22:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6326726,71255,6,2026-03-09 16:30:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-09 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6326726,71254,6,2026-03-09 16:30:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-09 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6326726,71257,6,2026-03-09 16:30:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-09 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6326726,71256,6,2026-03-09 16:30:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-09 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6326745,71292,6,2026-03-09 16:00:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-09 21:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6326745,71291,6,2026-03-09 16:00:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-09 21:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6326745,71293,6,2026-03-09 16:00:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-09 21:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6326745,71290,6,2026-03-09 16:00:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-09 21:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-009,1,Core 550X,6324126,71300,6,2026-03-09 15:30:00,9341037-A12,9341037-A12_009,DEV_01,300,2026-03-09 20:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322704,71501,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-09 19:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-010,1,Core 550X,6324126,71301,6,2026-03-09 15:30:00,9341037-A12,9341037-A12_010,DEV_01,300,2026-03-09 20:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322704,71500,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-09 19:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-008,1,Core 550X,6324126,71299,6,2026-03-09 15:30:00,9341037-A12,9341037-A12_008,DEV_01,300,2026-03-09 20:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322704,71494,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-09 19:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-006,1,Core 550X,6324126,71298,6,2026-03-09 15:30:00,9341037-A12,9341037-A12_006,DEV_01,300,2026-03-09 20:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322704,71497,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-09 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322704,71495,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-09 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322704,71498,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-09 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322704,71502,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-09 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322704,71496,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-09 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322704,71499,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-09 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322704,71504,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-09 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322704,71503,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-09 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322704,71505,2,2026-03-09 15:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322630,71394,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322630,71388,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322630,71389,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322630,71395,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322630,71392,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322630,71397,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322630,71391,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322630,71393,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322630,71396,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322630,71386,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-605,M1,Core 530X,6322630,71390,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_605,DEV_01,240,2026-03-09 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322630,71387,2,2026-03-09 14:00:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-09 18:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323119,71538,6,2026-03-09 13:00:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-09 18:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323119,71541,6,2026-03-09 13:00:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-09 18:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323119,71540,6,2026-03-09 13:00:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-09 18:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323119,71539,6,2026-03-09 13:00:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-09 18:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6327018,71262,6,2026-03-09 12:30:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-09 17:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6327018,71263,6,2026-03-09 12:30:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-09 17:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6327018,71264,6,2026-03-09 12:30:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-09 17:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6327018,71265,6,2026-03-09 12:30:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-09 17:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6326417,71240,6,2026-03-09 12:00:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-09 17:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6326417,71241,6,2026-03-09 12:00:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-09 17:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-356,6,Core 550XT,6326417,71238,6,2026-03-09 12:00:00,9341028-A64,9341028-A64_356,Prod_Rev03,300,2026-03-09 17:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6326417,71239,6,2026-03-09 12:00:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-09 17:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6326419,71243,6,2026-03-09 11:30:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-09 16:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6326419,71242,6,2026-03-09 11:30:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-09 16:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6326419,71244,6,2026-03-09 11:30:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-09 16:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6326419,71245,6,2026-03-09 11:30:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-09 16:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322672,71491,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-09 15:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6326424,71248,6,2026-03-09 11:00:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-09 16:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322672,71489,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-09 15:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6326424,71246,6,2026-03-09 11:00:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-09 16:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322672,71482,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-09 15:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6326424,71247,6,2026-03-09 11:00:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-09 16:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322672,71493,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 15:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6326424,71249,6,2026-03-09 11:00:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-09 16:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322672,71483,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-09 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322672,71488,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-09 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322672,71490,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-09 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322672,71486,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-09 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322672,71485,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-09 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322672,71487,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-09 15:00:00,NULL
